;Unnamed: 0;Gare_A;Gare_B;Ligne;Ordre;Sens;Jour-heure;Trigramme_x;Lat_A;Long_A;Trigramme_y;Lat_B;Long_B;Taux_occ_AB;Taux_occ_A;Taux_occ_B;Temps_AB;Temps_A;Temps_B;Presence_gare_A;Presence_gare_B;Fraude_A;Fraude_B;Taux_criminalite_A;Taux_criminalite_B;Indice_troncon_AB;Indice_gare_A;Indice_gare_B
83112;155124;PRY;SOA;H;2;Vers Paris;10/12/2023 09:00;PRY;49.01955; 2.15371;SOA;49.04527; 2.10651;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.7;0;0
125472;150888;MBP;PRY;H;3;Vers Paris;10/12/2023 09:00;MBP;49.00758; 2.19767;PRY;49.01955; 2.15371;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.9;0;0
117000;146652;FPB;MBP;H;4;Vers Paris;10/12/2023 09:00;FPB;48.99358; 2.23514;MBP;49.00758; 2.19767;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.5;0;0
32280;108528;ERT;CEJ;H;13;Vers Paris;10/12/2023 09:00;ERT;48.98032; 2.27176;CEJ;48.98539; 2.2568;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.7;0;0
23808;104292;CEG;ERT;H;14;Vers Paris;10/12/2023 09:00;CEG;48.97975; 2.29189;ERT;48.98032; 2.27176;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.8;0;0
15336;91584;EPV;LBJ;H;17;Vers Paris;10/12/2023 09:00;EPV;48.95838; 2.32865;LBJ;48.96633; 2.31688;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.2;0;0
6864;87348;SDE;EPV;H;18;Vers Paris;10/12/2023 09:00;SDE;48.9354933; 2.3459524;EPV;48.95838; 2.32865;0.25;0.1;0.8;3;2;2;1.5;0.8;0.55;0.1;0.3;0.8;0.6;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
